,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,id,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,num_of_atoms,num_of_heavy_atoms,num_of_C_atoms,num_of_O_atoms,num_of_N_atoms,num_of_Cl_atoms,num_of_P_atoms,num_of_Br_atoms,num_of_F_atoms,tpsa,mol_w,num_valence_electrons,num_heteroatoms
127,-9.99873,7.3170247,-11.7409315,-0.50237465,-6.2861533,-9.069473,13.317862,-4.4195814,-10.866059,-32.13522,24.958143,-39.27965,7.1478243,-22.088308,-6.3654675,17.38184,-8.218936,16.505913,-1.3955959,-15.116279,-31.435936,18.052063,-5.1156325,-13.104177,13.273175,26.765211,14.209925,-3.1149306,27.268064,-5.3827076,11.253483,-5.438279,26.278313,15.581297,-5.1452756,-6.7842526,0.78338563,3.953161,-14.055411,19.657486,2.8864498,-30.214968,25.994349,-0.5799267,-9.231332,-30.176107,-17.662237,34.662285,27.829245,24.325266,-10.262604,-4.4916344,-28.882128,13.500064,10.120088,-1.7633448,-6.9289436,-34.217773,14.037474,21.497011,15.6438675,-10.38541,0.95356035,10.013658,-39.09075,-1.5188234,-3.6692479,19.464014,-21.555967,11.662936,-3.7332354,-1.4092833,19.365831,18.340786,-2.7272866,7.5086746,22.343155,3.6982827,-24.49543,-7.6252794,13.056055,-6.921526,-15.558209,1.6417427,-4.3748236,13.548429,-4.9652395,27.124014,-2.5675554,-10.808118,33.14408,1.537535,-32.01632,-29.073828,-0.07743941,-28.478134,14.508172,7.849749,-7.962632,-7.057838,TEST_127,0.597,264.324,5,2,6,-0.116,82.29,39,19,13,2,4,0,0,0,0,82.29,264.1586258800002,104,6
128,-5.734018,8.849446,-10.219836,-0.06952864,-5.2085204,-10.445085,10.853861,-3.9012716,-11.591543,-25.029236,21.683918,-35.322506,12.005199,-21.693247,-8.884273,15.868601,-7.5767655,13.334425,1.1614294,-19.031513,-28.876472,21.469732,-9.043992,-15.378154,12.471271,24.653898,14.036751,-2.592175,22.976267,-6.101264,11.666438,-3.3655488,22.290518,14.64857,-6.828326,-5.2819476,1.8305068,7.8064184,-12.740942,16.925417,-0.6438543,-27.907719,26.927284,0.32222584,-9.762383,-26.356445,-19.275555,34.04234,26.139248,26.519526,-11.145238,-2.9488647,-26.658247,11.406372,10.005438,-1.8130357,-12.337698,-32.675632,16.149647,20.385044,12.075803,-10.56701,1.7838937,9.376128,-39.834175,-1.1237789,-0.9837115,19.180246,-23.746662,13.821053,-5.0172415,-1.2877293,18.100117,20.489574,-1.9587364,6.931388,20.385918,2.678598,-21.396345,-10.178327,10.065807,-7.669988,-15.195266,2.153567,-1.322453,13.055408,-4.4131703,27.893732,-1.682344,-10.444142,32.8443,1.5955509,-29.7084,-28.198938,-3.5997028,-25.66929,15.678727,10.982592,-9.712789,-8.543331,TEST_128,0.657,262.304,4,2,6,0.627,67.42,37,19,14,3,2,0,0,0,0,67.43,262.1317424360002,102,5
129,-9.1170845,6.050641,-11.77675,-0.4746398,-8.294065,-10.33888,8.049583,-3.351035,-13.487552,-31.947672,28.085169,-36.771614,7.507457,-21.527998,-4.076313,13.996696,-9.948894,17.606527,-4.97456,-12.303074,-32.33125,21.046967,-7.530539,-12.231441,10.167039,22.536242,11.180613,-5.111186,22.822918,-1.5628769,13.262316,-2.1192896,26.530226,18.931128,-8.321567,-9.2752495,4.0305142,7.5288353,-13.773408,21.9057,7.388238,-30.165495,22.465101,-2.6892233,-9.066498,-31.56165,-16.531876,30.17472,26.849066,22.762596,-8.56373,0.57646143,-27.775917,9.501992,14.060837,2.2613769,-8.346745,-28.150595,15.749947,18.974617,11.280852,-6.8939795,3.056157,7.768912,-33.052708,-0.90243006,-2.2914367,21.804214,-21.33606,14.794035,-2.6552534,-5.667328,19.739891,15.557829,-3.9889195,4.0450087,21.797941,6.266794,-18.85491,-10.933145,18.950214,-5.724479,-10.6851225,-1.022315,-8.389625,16.490059,-3.9177458,30.375362,-2.8267164,-7.455961,34.30804,0.44396025,-28.98149,-29.25811,-1.3284605,-30.389122,10.889029,13.3853445,-6.647228,-8.72613,TEST_129,4.625,340.418,2,1,4,4.625,70.45,41,24,18,0,4,0,0,0,1,42.22,340.1157957640005,122,6
130,-5.2410774,5.5532656,-8.700281,-0.18278521,-6.331897,-6.2332287,9.696527,-5.6619024,-10.686712,-27.586155,25.789652,-36.07201,3.5941608,-19.511234,-5.318678,13.379795,-9.31167,14.316856,-3.6342137,-14.742129,-25.584923,14.586648,-4.2685704,-14.94898,12.897943,21.68391,9.193189,-7.860147,24.288504,-4.840601,7.043931,-9.503722,23.299505,12.16976,-2.9599936,-6.44229,2.2786386,4.851973,-14.000484,18.696083,3.2958527,-24.822683,20.494728,-4.220202,-8.629494,-29.260355,-16.413622,27.777658,24.91728,22.178064,-8.752662,-3.5172238,-24.121819,11.728802,8.114617,-0.12249591,-5.261123,-29.612856,11.125432,20.383186,15.043146,-6.3901644,1.2112626,8.441597,-34.5825,-3.18227,-1.8570455,16.070593,-17.675049,9.582634,-2.7787201,-1.2265438,19.853205,15.303768,0.031003237,4.7582912,18.339417,5.489182,-16.247004,-9.790855,15.54713,-7.937238,-12.931948,-0.07351917,-6.0605206,12.542313,-2.62155,22.92795,-3.1615307,-5.0539865,30.418304,1.7013433,-30.079592,-23.60363,2.4630232,-25.508915,12.430515,8.268816,-7.8550177,-4.896032,TEST_130,1.804,259.307,3,1,2,1.804,81.07,36,19,13,1,5,0,0,0,0,81.07000000000001,259.14331016400007,100,6
131,-10.357952,7.4245777,-14.539842,-1.5460851,-9.527627,-11.607409,10.674761,-4.7784066,-12.575624,-34.518433,31.823385,-43.08492,11.470872,-23.058079,-9.333195,18.740273,-10.032053,18.611258,-4.6675224,-17.944448,-38.29059,24.771103,-8.011007,-18.865072,14.723468,27.455523,17.70368,-6.5706673,33.229984,-2.4158957,12.164435,-6.014421,29.362064,20.664196,-5.4782405,-6.0135694,-0.86483645,5.014099,-16.483578,23.902744,6.338846,-32.065033,29.336046,-2.846135,-10.206546,-34.323875,-17.60004,39.10973,29.463907,29.675428,-12.562847,-3.3741536,-34.82493,15.519985,14.095502,-1.1602812,-10.596691,-34.951492,18.929008,24.430765,15.106362,-7.7120156,-0.0053277053,12.833818,-43.8567,-1.956477,-5.2870646,23.119263,-25.321077,17.06341,-7.688184,-2.132624,22.66602,20.653341,-3.243633,6.1915646,24.48947,2.8477428,-24.05295,-12.559259,20.444824,-7.6841307,-15.120599,0.83225113,-5.719978,18.085562,-6.448566,30.910778,-5.5477357,-12.353771,41.184624,0.55778337,-38.651104,-32.047245,-3.0238998,-33.965023,15.112423,14.943332,-6.6207438,-10.670186,TEST_131,3.386,352.442,2,1,4,3.363,54.95,46,24,18,1,2,0,0,0,2,26.71,352.1420907640006,130,6
132,-10.998336,12.264372,-14.756985,-0.6125231,-5.515938,-10.357596,12.906463,-4.2221847,-13.861131,-34.24647,29.168594,-45.12327,12.826985,-26.684784,-9.016225,22.168243,-9.0779505,20.720425,-1.5735986,-21.903696,-39.57418,22.1835,-7.3833084,-21.16458,15.34665,31.365652,19.386848,-3.0643706,32.146442,-2.305221,12.467975,-5.7845507,28.125578,20.158428,-6.9883366,-8.036205,-2.2237647,5.4037156,-18.19227,22.518808,2.6146302,-35.48366,33.95907,-0.4053583,-11.491004,-35.2503,-19.901028,43.05277,30.612534,34.553577,-14.436493,-4.4815593,-37.834053,15.299018,14.135414,-0.2972509,-10.821896,-43.009174,17.98349,29.138174,17.949327,-11.769016,1.2418019,13.005227,-46.475044,-2.0700374,-5.408217,24.4446,-29.03361,16.641966,-4.390726,-0.17930025,22.285622,23.060951,-1.4695125,10.350836,25.020533,3.449275,-28.847572,-13.239491,14.979427,-6.9025273,-16.201712,1.5448692,-1.797059,13.216447,-5.2290134,31.468569,-2.586183,-12.61042,40.339138,1.0436338,-39.449146,-33.288746,-3.3349345,-33.08371,17.104923,11.887404,-7.925482,-10.773117,TEST_132,3.077,313.391,4,1,6,3.059,39.72,46,23,19,3,1,0,0,0,0,39.72,313.16779359600065,122,4
133,-7.1588545,8.029754,-7.426502,-2.758116,-3.5943537,-5.633604,4.743835,-1.8864629,-7.434286,-23.693687,21.82733,-28.932884,5.870839,-15.099408,-7.3933625,14.493069,-7.773413,13.200389,-1.8544847,-14.429944,-24.645992,15.442264,-6.4946666,-9.6580305,9.080048,17.998148,8.104113,-4.9642086,19.357803,-3.8389294,3.3729866,-2.0904436,20.772575,12.765849,-4.167461,-7.6606727,-0.16190413,5.635911,-10.39971,14.29966,2.7487087,-21.423897,19.187757,-4.6988287,-6.5853677,-23.273865,-13.723617,23.985065,21.85824,19.796015,-6.509918,-4.8278522,-22.095211,12.093991,7.031472,-0.76584435,-4.6115184,-25.315025,12.914018,15.047262,10.950852,-6.404229,0.8386488,5.7983685,-29.735554,-2.1335254,-3.628593,16.1836,-15.7711315,11.106592,0.04949742,0.21577188,15.763896,15.969421,-5.1217136,2.1958344,12.301588,2.1183481,-17.481056,-9.271149,11.935751,-4.5649467,-8.577542,-0.650614,-4.499302,12.92762,-2.6910136,24.524363,-2.6924405,-6.4188037,28.893581,3.8527226,-22.549017,-21.602322,4.055094,-26.047953,11.714753,8.402096,-8.563546,-4.51833,TEST_133,1.182,280.707,4,0,4,1.182,51.66,32,19,13,3,2,1,0,0,0,51.66000000000001,280.06146995600034,100,6
134,-8.909776,9.480399,-17.237003,1.3540206,-7.7672935,-18.294678,19.240057,-1.6098816,-14.968226,-36.75764,33.079998,-51.389618,13.4995575,-29.706842,-10.622669,25.763191,-15.400015,17.638945,-3.8967614,-21.261696,-38.955162,22.14368,-8.290722,-23.627943,21.094713,32.717514,22.365662,-5.3849263,35.688324,-0.7906897,15.742556,-15.459979,28.477156,23.52167,-6.7435913,-7.5316157,-3.1879492,3.8840556,-17.314495,26.898869,2.305873,-39.744022,40.45373,-2.7226014,-16.078943,-36.466316,-24.552738,45.097134,34.809105,38.34403,-15.39976,-9.159958,-36.829407,15.052715,18.083918,-5.47634,-12.886058,-48.621204,20.004025,29.52351,19.39494,-10.719191,-0.09525055,13.601382,-60.65916,-1.5965542,-3.9633312,27.820448,-35.103634,15.709181,-7.555418,-1.3135214,26.77314,22.958263,0.83026695,9.70183,29.449411,0.8927294,-28.665638,-8.359563,17.662018,-9.396712,-21.694427,6.423717,-1.922061,14.24809,-6.1839137,34.938282,-2.6788845,-14.690088,49.123787,-3.2739162,-45.856575,-39.74476,-6.122024,-34.894363,22.115377,11.361327,-9.878496,-10.961021,TEST_134,3.677,316.441,2,2,3,3.677,69.84,51,23,18,1,4,0,0,0,0,69.85,316.2263115160008,126,5
135,-5.9608774,3.8602252,-9.558262,2.73227,-5.0052395,-6.6682434,7.1385117,-4.2678237,-9.326855,-27.415136,23.707008,-28.372149,9.683787,-17.684078,-6.8419013,11.609205,-7.9754863,10.380464,-3.818256,-13.6867075,-23.31052,15.863742,-8.216497,-9.323305,9.505667,20.429565,5.5247507,-4.9368796,20.939562,-2.3573406,11.233891,-7.9144163,23.329306,16.397106,-8.647586,-7.9384556,0.69974965,7.822893,-9.909937,19.473156,0.8664346,-24.58543,19.955364,-0.41273582,-8.593427,-23.438538,-15.968399,30.088192,19.75415,16.951973,-8.6170025,-3.2924943,-26.976448,3.3861444,11.060926,4.0980053,-8.6903105,-22.38571,8.617003,13.14809,12.809026,-9.075245,2.858244,7.446374,-31.96709,-2.0098033,-0.47656837,17.181538,-19.580606,14.561993,-3.4096048,-4.1612253,14.462309,12.261989,-2.7621558,7.97619,19.58341,2.240427,-15.192466,-7.980857,15.801793,-5.5549603,-9.39455,-0.6312635,-0.7689705,12.393863,-0.9863038,27.791725,2.7927647,-14.098582,30.27181,0.01592613,-24.251163,-23.650145,0.7865077,-24.162018,9.02548,10.120665,-6.011853,-8.839649,TEST_135,1.433,329.458,4,0,5,1.464,119.92,35,20,13,3,1,0,0,0,0,64.1,329.02140634000034,108,7
136,-6.721745,3.987608,-7.20464,-3.419609,-6.109474,-7.68499,2.151031,-3.784671,-5.744832,-18.315119,17.900908,-20.155628,0.7049258,-10.886763,-3.2382796,7.4854517,-6.674657,4.395964,-2.9221566,-11.615728,-17.819546,9.901947,-4.685978,-6.56461,3.5321207,13.135184,6.045255,-4.98435,11.719911,-2.939008,5.538871,-5.1667256,17.14153,8.309714,-3.7661655,-1.1900053,7.2928114,4.4895205,-7.89178,11.080547,7.1599684,-12.289795,12.013871,-6.1340256,-5.2667046,-16.579313,-10.577944,15.335093,21.297855,14.009414,-0.24508587,-3.3952227,-13.80428,7.189592,3.3552797,1.6778293,-3.2105904,-15.974879,8.006305,8.699382,6.016845,-3.8304386,1.187441,3.0917535,-21.673855,-0.4912566,1.0801599,14.063359,-5.3036413,8.610184,5.5873203,-0.8067854,9.276901,8.498947,-4.6850615,0.4223557,11.792845,4.1344132,-11.098987,-6.499652,11.011978,-3.0142202,-6.0436573,-0.808195,-8.503594,8.989231,-3.2778018,17.23517,-5.1911807,-5.8984046,19.752604,3.624412,-17.835524,-13.5452795,-0.6231426,-20.514328,10.064692,8.668683,-9.817756,-1.96505,TEST_136,0.341,268.315,6,0,0,0.834,111.41,25,17,9,2,4,0,0,0,0,77.74000000000001,268.0088674960002,88,8
137,-5.2983255,6.158945,-5.135554,2.064205,-3.1867604,-2.952483,0.76361287,-6.4251666,-5.182905,-21.180828,24.009201,-21.323849,0.17498565,-8.723981,-5.774621,9.479205,-2.7317617,9.030431,-2.8645992,-9.91843,-16.152254,7.7337775,-5.186137,-0.10408157,4.317897,5.827253,1.7670388,-4.3785205,10.28367,-2.2094407,4.788066,3.3652716,18.933176,10.597171,-4.569596,-8.611469,5.3851824,6.5705733,-10.617301,19.046331,6.8804445,-19.69846,7.5673356,-6.462145,-3.2934647,-18.431437,-11.432403,11.284513,16.328615,11.969783,-3.0666249,-0.68098325,-12.366738,5.9543176,5.7604938,6.6657414,-3.3918123,-11.285654,9.132391,10.6415205,5.857612,-5.4662776,4.1091104,1.5446053,-12.554429,-2.6424258,-2.3495948,16.477736,-9.102507,13.034548,-3.7172756,-6.651995,16.41842,6.3536787,-8.020956,-0.7457695,9.947113,7.563636,-4.629206,-15.255998,11.45961,2.6410422,-3.072423,-1.3917761,-8.643476,14.038747,2.0223095,20.959866,-4.72085,-5.163046,20.774637,3.517418,-18.941513,-15.12377,1.0001218,-24.471498,7.1285152,15.169666,-5.1556067,-1.6160696,TEST_137,3.714,308.652,4,1,3,3.714,96.77,27,21,12,3,4,1,0,0,1,94.09,308.0112459520002,106,9
138,-13.961897,12.820553,-18.362188,-4.247437,-6.8593,-18.828926,16.863407,-8.6385355,-20.854366,-43.807083,36.2844,-59.730602,20.929716,-34.194687,-18.410418,26.802801,-14.841955,25.804417,-3.5403054,-31.377987,-50.527134,34.072243,-15.990063,-25.637686,26.935522,36.230003,20.732965,-2.8641393,44.374466,-5.0710735,19.75615,-6.426882,37.41969,25.327333,-13.092827,-14.145067,1.2349684,11.004253,-22.576496,31.683083,2.3518949,-49.728207,44.993877,1.4813756,-17.753511,-43.524323,-36.767643,59.02381,48.391052,50.791122,-18.60685,-6.6370153,-50.75123,17.359549,17.39455,1.6822376,-18.686934,-54.7094,24.545208,37.042767,22.063898,-13.189535,10.796384,16.584827,-68.13431,-2.9254856,-6.7122035,40.666805,-42.018513,26.699223,-8.7794895,-1.5511035,33.44331,30.410646,-2.8931139,10.270679,34.442783,5.9241896,-39.618008,-16.322283,20.561459,-7.5776596,-21.106703,4.48223,-5.09206,21.327171,-5.968721,49.04727,-1.6465911,-17.010359,64.16264,0.59388244,-54.131264,-48.915226,-2.1948712,-46.928562,26.873936,22.430428,-12.292726,-14.71083,TEST_138,5.19,485.571,5,0,9,5.185,72.91,67,36,30,5,1,0,0,0,0,72.91000000000001,485.2202230920009,186,6
139,-14.062183,12.556801,-18.168901,-2.245617,-12.873301,-13.24,15.442959,-4.6279016,-21.408295,-46.770584,41.847816,-55.138485,15.857815,-31.55399,-15.512222,23.788727,-14.702405,25.632498,-5.1378093,-26.557964,-47.609398,32.987637,-15.019035,-22.171864,18.914537,34.176983,23.067081,-7.5539737,37.612637,-1.8914355,17.409779,-3.1304438,40.658054,26.10577,-10.095723,-11.973692,3.7037451,13.802654,-23.887117,33.833233,7.9802675,-51.578594,39.495144,-3.9521914,-14.594338,-47.13635,-29.252293,48.48625,43.48807,44.068882,-16.25438,-3.6190934,-45.219284,17.664534,17.219759,3.1823416,-14.81868,-50.069363,25.655907,31.05392,18.971958,-12.915571,7.398557,15.29973,-55.696106,-4.1605563,-4.6578045,39.35946,-34.4707,26.967281,-7.574461,-2.3617635,29.91423,28.377628,-8.106149,5.6190534,31.60503,6.1009474,-31.612165,-18.818624,27.706419,-5.973892,-13.403952,2.6056604,-11.547897,24.740986,-5.578824,46.609863,-3.9614801,-13.926093,56.339207,3.143262,-48.91572,-44.223305,-3.2838557,-49.702038,24.2437,23.92151,-11.685841,-15.558126,TEST_139,6.81,539.087,2,1,4,6.81,77.65,65,38,32,2,2,1,0,0,0,49.410000000000004,538.1481767840007,190,6
140,-11.248879,8.161169,-13.86434,-3.1162422,-8.228658,-10.579576,13.135425,-4.751714,-10.744406,-30.239964,26.837582,-39.329258,9.319551,-22.846704,-5.795773,18.867321,-10.228239,17.323988,-4.634515,-16.161331,-32.78417,21.437197,-6.656919,-16.356003,15.801041,24.877954,16.22906,-5.312805,27.637718,-4.1087594,12.277675,-7.7246795,26.272112,16.949224,-6.4182563,-7.4224267,-3.141621,4.7451935,-14.213007,22.903791,5.2918644,-32.45416,27.641417,-3.3630567,-9.795127,-30.9302,-16.917913,35.88996,29.137156,29.245186,-10.3060875,-6.606212,-31.087399,14.788792,11.409298,0.88582957,-8.405811,-35.614677,17.018646,22.899227,15.072013,-9.169915,4.15824,9.917618,-40.718037,-0.7887957,-2.910611,23.967138,-25.161509,13.4796095,-5.33626,-2.259972,20.924183,19.906055,-1.6390085,8.321594,21.233501,4.42436,-21.559565,-9.132168,18.943804,-3.8685772,-13.862992,2.1650555,-2.4609447,15.720551,-3.0830708,26.030088,-2.0154502,-8.347699,37.796658,2.1360936,-33.621433,-30.613647,-2.592703,-30.433794,15.663798,11.53464,-8.414172,-9.803454,TEST_140,4.938,288.386,1,0,2,4.938,17.82,42,22,20,0,2,0,0,0,0,17.82,288.16264864000055,110,2
141,-12.577686,10.378837,-13.620051,1.1952369,-10.916748,-13.676144,10.650665,-4.729376,-15.811557,-45.4487,36.000565,-48.94992,14.179827,-29.748219,-11.363445,22.27755,-12.444401,22.245586,-5.9733677,-23.645754,-44.654335,30.371365,-11.600569,-16.16212,15.105958,31.1491,18.092602,-5.8290596,33.721985,-5.5797515,13.384323,-0.58088404,39.06205,26.702477,-8.685668,-11.936785,3.3495932,8.675815,-20.511122,30.517265,4.786833,-42.284863,33.89938,-4.2177534,-12.0622015,-42.619152,-24.427477,42.094086,40.6879,35.228565,-11.860795,-1.5183953,-37.570652,19.94365,16.479145,-0.80682313,-11.983292,-42.66949,23.860043,25.288324,19.218416,-11.692031,0.56116116,12.20022,-49.510677,-3.1704922,-2.818949,30.47893,-29.709232,19.741282,-8.9562845,-5.743475,27.43916,24.02507,-9.479566,5.5869985,27.20931,4.3050904,-30.165327,-16.866142,21.584974,-6.122715,-19.121155,-1.0037069,-11.812323,24.926716,-4.13472,41.972454,-5.8970394,-10.5230875,49.39968,2.5745158,-42.91369,-41.795414,-3.3393767,-44.069496,19.152002,18.627222,-10.618615,-12.212012,TEST_141,4.18,479.375,4,1,8,4.158,59.39,57,32,23,2,4,2,0,0,1,59.39,478.13385962000075,170,9
142,-14.78906,17.731134,-19.151676,-7.97185,-10.894074,-15.578759,17.324741,-8.428506,-16.729412,-43.633266,44.250965,-64.32835,14.196098,-35.538517,-14.35867,35.220783,-14.0639515,27.202957,1.0799427,-29.441021,-55.74804,37.841953,-15.948001,-25.744703,23.618608,40.42752,27.08626,-5.7517867,41.977936,-8.389369,16.43467,-5.7858796,43.401913,24.259037,-10.232825,-11.4673605,-0.43946907,15.326664,-26.822601,33.18429,6.5381947,-44.708305,46.760906,-4.83706,-19.629265,-48.852005,-33.580597,56.179523,43.737556,50.82682,-19.172537,-9.671785,-48.373688,27.836937,12.475088,3.7538033,-17.047745,-59.105843,26.455345,36.369793,20.339813,-14.331728,4.791376,18.703814,-70.030685,-8.101106,-4.316148,36.04214,-41.102474,24.361843,-7.0330276,0.735846,35.011093,31.66757,-7.8098745,8.735085,32.615353,5.540467,-35.92645,-18.288458,20.858852,-9.414737,-19.19518,1.5332692,-7.112045,25.739689,-6.069421,47.57892,-3.95155,-16.888931,60.72682,3.5461926,-52.743584,-48.12564,6.048008,-52.132973,29.047247,21.788357,-18.326294,-16.071815,TEST_142,3.892,521.558,8,2,4,3.87,142.22,69,38,29,8,1,0,0,0,0,142.21999999999997,521.2049669520007,200,9
143,-8.778499,9.804556,-16.217335,-0.9258692,-7.276874,-18.396626,15.443469,-9.507208,-20.486742,-43.130413,33.680393,-54.765926,19.998682,-27.147331,-16.231041,19.293558,-12.034256,24.82441,-3.265586,-23.570498,-44.65021,30.834358,-8.220787,-15.518799,23.993332,31.559471,19.053396,-2.891249,40.338646,-4.819193,22.333996,-5.935621,35.66519,26.752626,-14.564848,-14.092033,6.251865,11.980814,-23.536686,31.81788,1.5768051,-45.85589,40.770367,4.400603,-13.567007,-40.95163,-31.186361,53.84243,40.99262,43.804478,-13.643903,-3.0449228,-41.13047,12.7382345,16.994333,-1.0171349,-14.794222,-45.00704,16.384085,31.732906,14.6678505,-8.5672455,10.240562,13.212937,-60.53745,0.42191446,-5.028864,35.321438,-38.893353,21.609913,-10.927056,-5.056548,33.42074,20.323196,-2.6922965,13.01662,34.003284,6.740369,-32.24345,-12.501653,16.677288,-7.8210626,-16.223576,2.7839916,-7.0039244,17.242474,-6.840252,48.54084,-1.5206125,-18.246485,59.755775,0.23164794,-40.771515,-42.575054,0.08022246,-44.67616,26.162357,23.839066,-15.366491,-15.730612,TEST_143,3.839,462.559,6,1,10,3.839,122.41,62,32,23,6,2,0,0,0,0,94.17,462.18245768000077,174,9
144,-14.643196,12.272299,-17.388124,-1.0858519,-8.579355,-16.489658,19.97165,-5.6106157,-17.024166,-48.050045,41.34751,-59.977345,17.290184,-34.946503,-13.167446,30.190199,-14.39026,24.106691,-3.8909655,-30.659534,-53.315598,34.674683,-10.192892,-26.8812,25.850504,46.71801,28.728666,-6.480487,46.047142,-8.150001,18.864723,-10.014791,39.787174,26.52684,-10.167905,-8.357356,-2.908892,7.9390144,-22.19121,31.244219,-1.1639395,-48.66408,47.47527,-0.39930406,-15.366632,-48.142193,-27.042013,57.02015,46.20636,45.504097,-16.627872,-7.1007094,-47.957054,23.954006,16.708529,-2.5907524,-13.905842,-56.16556,25.499838,36.493282,24.651901,-15.421312,-0.63841724,19.664585,-72.509445,-1.8850374,-3.0082436,30.82457,-40.398224,19.196388,-10.945537,-0.13680768,31.013529,29.587587,-3.3018966,12.685035,34.37227,1.4561887,-38.338596,-14.213968,19.847284,-13.964549,-26.713858,5.044861,-3.364213,23.190088,-9.007653,41.099384,-4.576824,-15.821454,59.693085,1.145441,-51.90324,-47.116737,-4.6595864,-44.300137,27.609375,13.840677,-11.555158,-16.226727,TEST_144,1.357,405.531,5,1,8,1.216,71.11,64,29,22,4,3,0,0,0,0,72.8,405.26275660000096,162,7
145,-5.8966913,8.32339,-10.761965,-5.101361,-5.375815,-7.867831,4.3958864,-5.3680143,-9.775081,-23.753544,23.948723,-31.957933,4.8330507,-18.164913,-9.744791,16.191362,-5.8002234,16.881844,-1.1651937,-16.579859,-27.477062,16.905216,-10.374417,-8.2162485,10.076871,16.984955,11.852343,-2.200741,20.714909,-3.5873866,9.4545555,1.4772776,23.904251,13.989755,-7.0356917,-9.670503,2.396616,9.310953,-14.834999,16.254316,5.52212,-23.42434,23.344309,-2.574436,-9.503621,-24.874756,-16.45858,25.19184,24.541536,25.278612,-8.369044,-2.8344884,-25.841312,9.98723,8.823457,4.1951876,-8.609388,-28.662285,12.691612,16.153645,6.1997123,-5.635846,7.2917557,7.800863,-30.927385,-3.5237932,-2.9553432,21.66137,-19.90826,14.956061,-4.388897,-2.6384099,20.077171,14.572978,-7.1286592,3.8759475,15.79283,4.1062694,-15.69814,-13.085591,13.917501,-2.9747865,-5.8375173,-1.3595371,-7.195431,15.343889,-0.4825499,31.233746,0.6350952,-5.221572,32.39603,5.720883,-25.55372,-22.387936,8.107811,-33.70305,15.4834585,18.00288,-9.428792,-10.009672,TEST_145,3.283,322.311,5,0,4,3.283,61.83,38,24,19,5,0,0,0,0,0,61.83000000000001,322.0841235480003,120,5
